# eta_L = 0.000000000000000e+00
# eta_B = 6.100000000000000e-24
#	T		Y_L		Y_B		BAU		Ups_L		Ups_B		Y_Leq		Y_Beq
	1.240000000000000e+01		2.528852248832373e-10		-2.419156772800417e-10		-3.979931266627239e-10		2.528852248832373e-10		-1.499806338867911e-10		0.000000000000000e-01		-9.193504339325063e-11
	1.244000000000000e+01		2.166458799685399e-10		-2.540923628972050e-10		-4.180258803711733e-10		2.166458799685399e-10		-1.532875923550281e-10		0.000000000000000e-01		-1.008047705421769e-10
	1.248000000000000e+01		1.761300771922887e-10		-2.676864998573113e-10		-4.403905866765483e-10		1.761300771922887e-10		-1.571562668905975e-10		0.000000000000000e-01		-1.105302329667138e-10
	1.252000000000000e+01		1.315752270973286e-10		-2.826144301495366e-10		-4.649496136830056e-10		1.315752270973286e-10		-1.614204396869083e-10		0.000000000000000e-01		-1.211939904626283e-10
	1.256000000000000e+01		8.338969253590953e-11		-2.987346911991891e-10		-4.914702309902652e-10		8.338969253590953e-11		-1.658481231533320e-10		0.000000000000000e-01		-1.328865680458571e-10
	1.260000000000000e+01		3.213481776438983e-11		-3.158540020093554e-10		-5.196344579318780e-10		3.213481776438983e-11		-1.701467775867754e-10		0.000000000000000e-01		-1.457072244225800e-10
	1.264000000000000e+01		-2.150367164722610e-11		-3.337368148840260e-10		-5.490547778116667e-10		-2.150367164722610e-11		-1.739720202841252e-10		0.000000000000000e-01		-1.597647945999007e-10
	1.268000000000000e+01		-7.675085304240218e-11		-3.521170826198914e-10		-5.792934969692803e-10		-7.675085304240218e-11		-1.769384688298057e-10		0.000000000000000e-01		-1.751786137900856e-10
	1.272000000000000e+01		-1.327810755110849e-10		-3.707111382937346e-10		-6.098839342579188e-10		-1.327810755110849e-10		-1.786316078423179e-10		0.000000000000000e-01		-1.920795304514168e-10
	1.276000000000000e+01		-1.887562245374355e-10		-3.892305204262696e-10		-6.403515206568655e-10		-1.887562245374355e-10		-1.786195033608702e-10		0.000000000000000e-01		-2.106110170653994e-10
	1.280000000000000e+01		-2.438602303423952e-10		-4.073935546824737e-10		-6.702328531715038e-10		-2.438602303423952e-10		-1.764631666027230e-10		0.000000000000000e-01		-2.309303880797507e-10
	1.284000000000000e+01		-2.973285695356092e-10		-4.249352759769892e-10		-6.990920184126573e-10		-2.973285695356092e-10		-1.717251406206584e-10		0.000000000000000e-01		-2.532101353563308e-10
	1.288000000000000e+01		-3.484722506314723e-10		-4.416155116811322e-10		-7.265338908700516e-10		-3.484722506314723e-10		-1.639761192204509e-10		0.000000000000000e-01		-2.776393924606813e-10
	1.292000000000000e+01		-3.966934718163109e-10		-4.572241842168479e-10		-7.522128565964146e-10		-3.966934718163109e-10		-1.527986439932703e-10		0.000000000000000e-01		-3.044255402235776e-10
	1.296000000000000e+01		-4.414961143805117e-10		-4.715848974798151e-10		-7.758387134937289e-10		-4.414961143805117e-10		-1.377889302755521e-10		0.000000000000000e-01		-3.337959672042630e-10
	1.300000000000000e+01		-4.824902659851072e-10		-4.845565160121583e-10		-7.971792693254504e-10		-4.824902659851072e-10		-1.185565160121583e-10		0.000000000000000e-01		-3.660000000000000e-10
	1.304000000000000e+01		-5.193889559371857e-10		-4.960321559832962e-10		-8.160586817054999e-10		-5.193889559371857e-10		-9.472113619489047e-11		0.000000000000000e-01		-4.013110197884057e-10
	1.308000000000000e+01		-5.520077338658652e-10		-5.059390997553868e-10		-8.323573175436471e-10		-5.520077338658652e-10		-6.591031668541369e-11		0.000000000000000e-01		-4.400287830699731e-10
	1.312000000000000e+01		-5.802508258666610e-10		-5.142342424810623e-10		-8.460042619113055e-10		-5.802508258666610e-10		-3.175227616941730e-11		0.000000000000000e-01		-4.824819663116450e-10
	1.316000000000000e+01		-6.041070520849689e-10		-5.209027866490253e-10		-8.569751703432703e-10		-6.041070520849689e-10		8.128169443984140e-12		0.000000000000000e-01		-5.290309560930095e-10
	1.320000000000000e+01		-6.236355833005897e-10		-5.259535195340304e-10		-8.652844994262072e-10		-6.236355833005897e-10		5.411738890673709e-11		0.000000000000000e-01		-5.800709084407675e-10
	1.324000000000000e+01		-6.389548019107678e-10		-5.294151631215382e-10		-8.709795017934549e-10		-6.389548019107678e-10		1.066199402007332e-10		0.000000000000000e-01		-6.360351033222714e-10
	1.328000000000000e+01		-6.502331924738473e-10		-5.313333511656809e-10		-8.741352528625833e-10		-6.502331924738473e-10		1.660652716088676e-10		0.000000000000000e-01		-6.973986227745485e-10
	1.332000000000000e+01		-6.576774594754052e-10		-5.317667023169639e-10		-8.748481904513381e-10		-6.576774594754052e-10		2.329156815756146e-10		0.000000000000000e-01		-7.646823838925784e-10
	1.336000000000000e+01		-6.615224822478343e-10		-5.307835043190248e-10		-8.732306597078662e-10		-6.615224822478343e-10		3.076740565939801e-10		0.000000000000000e-01		-8.384575609130049e-10
	1.340000000000000e+01		-6.620236359979594e-10		-5.284591734452320e-10		-8.694067334445481e-10		-6.620236359979594e-10		3.908912604872744e-10		0.000000000000000e-01		-9.193504339325063e-10
	1.344000000000000e+01		-6.594488640156891e-10		-5.248736441567210e-10		-8.635079176740294e-10		-6.594488640156891e-10		4.831740612650479e-10		0.000000000000000e-01		-1.008047705421769e-09
	1.348000000000000e+01		-6.540733001076384e-10		-5.201095732654252e-10		-8.556701971468276e-10		-6.540733001076384e-10		5.851927564017127e-10		0.000000000000000e-01		-1.105302329667138e-09
	1.352000000000000e+01		-6.461696480376036e-10		-5.142492115740729e-10		-8.460288886581025e-10		-6.461696480376036e-10		6.976906930522105e-10		0.000000000000000e-01		-1.211939904626283e-09
	1.356000000000000e+01		-6.360129975773099e-10		-5.073759473202159e-10		-8.347211802800091e-10		-6.360129975773099e-10		8.214897331383550e-10		0.000000000000000e-01		-1.328865680458571e-09
	1.360000000000000e+01		-6.238633230760877e-10		-4.995686130021675e-10		-8.218767651057734e-10		-6.238633230760877e-10		9.575036312236325e-10		0.000000000000000e-01		-1.457072244225800e-09
	1.364000000000000e+01		-6.099792803662463e-10		-4.909059697538363e-10		-8.076252188218340e-10		-6.099792803662463e-10		1.106741976245171e-09		0.000000000000000e-01		-1.597647945999007e-09
	1.368000000000000e+01		-5.945989313301542e-10		-4.814605089484733e-10		-7.920858022740385e-10		-5.945989313301542e-10		1.270325628952383e-09		0.000000000000000e-01		-1.751786137900856e-09
	1.372000000000000e+01		-5.779543938785150e-10		-4.713030260006938e-10		-7.753749861629754e-10		-5.779543938785150e-10		1.449492278513474e-09		0.000000000000000e-01		-1.920795304514168e-09
	1.376000000000000e+01		-5.602639991453405e-10		-4.605004721069390e-10		-7.576029167855075e-10		-5.602639991453405e-10		1.645609698547055e-09		0.000000000000000e-01		-2.106110170653994e-09
	1.380000000000000e+01		-5.417219622741095e-10		-4.491122079622158e-10		-7.388672527509166e-10		-5.417219622741095e-10		1.860191672835291e-09		0.000000000000000e-01		-2.309303880797507e-09
	1.384000000000000e+01		-5.225184213813733e-10		-4.371968410011124e-10		-7.192644134248249e-10		-5.225184213813733e-10		2.094904512562195e-09		0.000000000000000e-01		-2.532101353563308e-09
	1.388000000000000e+01		-5.028238030004896e-10		-4.248071349032841e-10		-6.988812041853562e-10		-5.028238030004896e-10		2.351586789703528e-09		0.000000000000000e-01		-2.776393924606813e-09
	1.392000000000000e+01		-4.827767664267700e-10		-4.119858335308425e-10		-6.777879460779203e-10		-4.827767664267700e-10		2.632269568704933e-09		0.000000000000000e-01		-3.044255402235776e-09
	1.396000000000000e+01		-4.625192548501507e-10		-3.987775522768511e-10		-6.560580391400107e-10		-4.625192548501507e-10		2.939182119765779e-09		0.000000000000000e-01		-3.337959672042630e-09
	1.400000000000000e+01		-4.421978515916584e-10		-3.852290998749699e-10		-6.337684918337243e-10		-4.421978515916584e-10		3.274770900125030e-09		0.000000000000000e-01		-3.660000000000000e-09
	1.404000000000000e+01		-4.219477393744528e-10		-3.713839986599309e-10		-6.109909059265630e-10		-4.219477393744528e-10		3.641726199224126e-09		0.000000000000000e-01		-4.013110197884057e-09
	1.408000000000000e+01		-4.018669120313255e-10		-3.572740771620773e-10		-5.877776448554517e-10		-4.018669120313255e-10		4.043013753537654e-09		0.000000000000000e-01		-4.400287830699731e-09
	1.412000000000000e+01		-3.820054066922644e-10		-3.429162978271244e-10		-5.641566147771219e-10		-3.820054066922644e-10		4.481903365289326e-09		0.000000000000000e-01		-4.824819663116450e-09
	1.416000000000000e+01		-3.624610770030126e-10		-3.283444758684921e-10		-5.401834475657423e-10		-3.624610770030126e-10		4.961965085061603e-09		0.000000000000000e-01		-5.290309560930095e-09
	1.420000000000000e+01		-3.433006059011717e-10		-3.135833483458018e-10		-5.158988399624824e-10		-3.433006059011717e-10		5.487125736061874e-09		0.000000000000000e-01		-5.800709084407675e-09
	1.424000000000000e+01		-3.245733488053109e-10		-2.986518466685833e-10		-4.913339374100664e-10		-3.245733488053109e-10		6.061699186554131e-09		0.000000000000000e-01		-6.360351033222714e-09
	1.428000000000000e+01		-3.063377324645740e-10		-2.835731185576378e-10		-4.665268219124409e-10		-3.063377324645740e-10		6.690413109187847e-09		0.000000000000000e-01		-6.973986227745485e-09
	1.432000000000000e+01		-2.886344220643485e-10		-2.683658592062082e-10		-4.415082502956863e-10		-2.886344220643485e-10		7.378457979719576e-09		0.000000000000000e-01		-7.646823838925784e-09
	1.436000000000000e+01		-2.714841701123275e-10		-2.530436855132705e-10		-4.163006247135608e-10		-2.714841701123275e-10		8.131531923616779e-09		0.000000000000000e-01		-8.384575609130049e-09
	1.440000000000000e+01		-2.548997297925182e-10		-2.376177675795150e-10		-3.909223219134865e-10		-2.548997297925182e-10		8.955886571745548e-09		0.000000000000000e-01		-9.193504339325063e-09
	1.444000000000000e+01		-2.389080526335531e-10		-2.221051967273596e-10		-3.654014600766596e-10		-2.389080526335531e-10		9.858371857490330e-09		0.000000000000000e-01		-1.008047705421769e-08
	1.448000000000000e+01		-2.235143195920177e-10		-2.065195205226761e-10		-3.397603272918909e-10		-2.235143195920177e-10		1.084650377614870e-08		0.000000000000000e-01		-1.105302329667138e-08
	1.452000000000000e+01		-2.086933527227713e-10		-1.908666247951535e-10		-3.140086067669298e-10		-2.086933527227713e-10		1.192853242146768e-08		0.000000000000000e-01		-1.211939904626283e-08
	1.456000000000000e+01		-1.943982905860990e-10		-1.751462356647590e-10		-2.881458479217569e-10		-1.943982905860990e-10		1.311351056892095e-08		0.000000000000000e-01		-1.328865680458571e-08
	1.460000000000000e+01		-1.806120973390268e-10		-1.593757533835104e-10		-2.622006771801870e-10		-1.806120973390268e-10		1.441134668887449e-08		0.000000000000000e-01		-1.457072244225800e-08
	1.464000000000000e+01		-1.672781892383160e-10		-1.435643550932728e-10		-2.361881925277072e-10		-1.672781892383160e-10		1.583291510489680e-08		0.000000000000000e-01		-1.597647945999007e-08
	1.468000000000000e+01		-1.542874590132619e-10		-1.277135387090910e-10		-2.101108582936200e-10		-1.542874590132619e-10		1.739014784029947e-08		0.000000000000000e-01		-1.751786137900856e-08
	1.472000000000000e+01		-1.414885500992495e-10		-1.118276073214886e-10		-1.839757538060242e-10		-1.414885500992495e-10		1.909612543782019e-08		0.000000000000000e-01		-1.920795304514168e-08
	1.476000000000000e+01		-1.286635241399825e-10		-9.591450867734578e-11		-1.577959544830423e-10		-1.286635241399825e-10		2.096518719786260e-08		0.000000000000000e-01		-2.106110170653994e-08
	1.480000000000000e+01		-1.154466602111562e-10		-7.997638671537350e-11		-1.315749874746321e-10		-1.154466602111562e-10		2.301306242125970e-08		0.000000000000000e-01		-2.309303880797507e-08
	1.484000000000000e+01		-1.012498790423403e-10		-6.401405086274407e-11		-1.053141844284766e-10		-1.012498790423403e-10		2.525699948477033e-08		0.000000000000000e-01		-2.532101353563308e-08
	1.488000000000000e+01		-8.511216933668960e-11		-4.803432869831076e-11		-7.902477789256904e-11		-8.511216933668960e-11		2.771590491736982e-08		0.000000000000000e-01		-2.776393924606813e-08
	1.492000000000000e+01		-6.532419175184200e-11		-3.203750271099531e-11		-5.270723261003995e-11		-6.532419175184200e-11		3.041051651964676e-08		0.000000000000000e-01		-3.044255402235776e-08
	1.496000000000000e+01		-3.886154301127533e-11		-1.602581766515098e-11		-2.636524160646598e-11		-3.886154301127533e-11		3.336357090276115e-08		0.000000000000000e-01		-3.337959672042630e-08
	1.500000000000000e+01		0.000000000000000e+00		2.000000000000000e-47		3.290345885289665e-47		0.000000000000000e+00		3.660000000000000e-08		0.000000000000000e-01		-3.660000000000000e-08
