# eta_L = 0.000000000000000e+00
# eta_B = 6.100000000000000e-24
#	T		Y_L		Y_B		BAU		Ups_L		Ups_B		Y_Leq		Y_Beq
	1.148000000000000e+01		6.512301322341752e-10		-2.283948840994902e-10		-3.757490835589838e-10		6.512301322341752e-10		-2.173418608028189e-10		0.000000000000000e-01		-1.105302329667138e-11
	1.152000000000000e+01		6.495962829111188e-10		-2.289717663792177e-10		-3.766981546766828e-10		6.495962829111188e-10		-2.168523673329549e-10		0.000000000000000e-01		-1.211939904626283e-11
	1.156000000000000e+01		6.477951561196041e-10		-2.296074273518532e-10		-3.777439269095579e-10		6.477951561196041e-10		-2.163187705472675e-10		0.000000000000000e-01		-1.328865680458571e-11
	1.160000000000000e+01		6.458084688513374e-10		-2.303082331407504e-10		-3.788968736315004e-10		6.458084688513374e-10		-2.157375106984924e-10		0.000000000000000e-01		-1.457072244225800e-11
	1.164000000000000e+01		6.436156691703667e-10		-2.310813282314309e-10		-3.801687487567796e-10		6.436156691703667e-10		-2.151048487714409e-10		0.000000000000000e-01		-1.597647945999007e-11
	1.168000000000000e+01		6.411935869776336e-10		-2.319347530909921e-10		-3.815727802443102e-10		6.411935869776336e-10		-2.144168917119836e-10		0.000000000000000e-01		-1.751786137900856e-11
	1.172000000000000e+01		6.385160108777099e-10		-2.328775863220122e-10		-3.831239039654107e-10		6.385160108777099e-10		-2.136696332768705e-10		0.000000000000000e-01		-1.920795304514168e-11
	1.176000000000000e+01		6.355531733275673e-10		-2.339201172268773e-10		-3.848390476019658e-10		6.355531733275673e-10		-2.128590155203373e-10		0.000000000000000e-01		-2.106110170653994e-11
	1.180000000000000e+01		6.322711087598612e-10		-2.350740604649497e-10		-3.867374837945905e-10		6.322711087598612e-10		-2.119810216569746e-10		0.000000000000000e-01		-2.309303880797507e-11
	1.184000000000000e+01		6.286308398188939e-10		-2.363528276392581e-10		-3.888412769497051e-10		6.286308398188939e-10		-2.110318141036250e-10		0.000000000000000e-01		-2.532101353563308e-11
	1.188000000000000e+01		6.245873147302741e-10		-2.377718813119355e-10		-3.911758656561547e-10		6.245873147302741e-10		-2.100079420658673e-10		0.000000000000000e-01		-2.776393924606813e-11
	1.192000000000000e+01		6.200879527609654e-10		-2.393492189048756e-10		-3.937708587854763e-10		6.200879527609654e-10		-2.089066648825178e-10		0.000000000000000e-01		-3.044255402235776e-11
	1.196000000000000e+01		6.150705705633782e-10		-2.411060618998339e-10		-3.966611693452569e-10		6.150705705633782e-10		-2.077264651794076e-10		0.000000000000000e-01		-3.337959672042630e-11
	1.200000000000000e+01		6.094602848481340e-10		-2.430678847099791e-10		-3.998887071507712e-10		6.094602848481340e-10		-2.064678847099791e-10		0.000000000000000e-01		-3.660000000000000e-11
	1.204000000000000e+01		6.031648300163672e-10		-2.452659696151103e-10		-4.035049369623290e-10		6.031648300163672e-10		-2.051348676362697e-10		0.000000000000000e-01		-4.013110197884057e-11
	1.208000000000000e+01		5.960676218307459e-10		-2.477397096107225e-10		-4.075746670702486e-10		5.960676218307459e-10		-2.037368313037252e-10		0.000000000000000e-01		-4.400287830699731e-11
	1.212000000000000e+01		5.880180525946763e-10		-2.505398289951753e-10		-4.121813477177256e-10		5.880180525946763e-10		-2.022916323640108e-10		0.000000000000000e-01		-4.824819663116450e-11
	1.216000000000000e+01		5.788190933413259e-10		-2.537324941276148e-10		-4.174338340085407e-10		5.788190933413259e-10		-2.008293985183139e-10		0.000000000000000e-01		-5.290309560930095e-11
	1.220000000000000e+01		5.682133553489257e-10		-2.574039270862845e-10		-4.234739761728786e-10		5.682133553489257e-10		-1.993968362422078e-10		0.000000000000000e-01		-5.800709084407675e-11
	1.224000000000000e+01		5.558701583556115e-10		-2.616646693390445e-10		-4.304836340427029e-10		5.558701583556115e-10		-1.980611590068174e-10		0.000000000000000e-01		-6.360351033222714e-11
	1.228000000000000e+01		5.413774492316024e-10		-2.666522102895614e-10		-4.386890014648264e-10		5.413774492316024e-10		-1.969123480121066e-10		0.000000000000000e-01		-6.973986227745485e-11
	1.232000000000000e+01		5.242428888668014e-10		-2.725305381589557e-10		-4.483598674235489e-10		5.242428888668014e-10		-1.960622997696978e-10		0.000000000000000e-01		-7.646823838925784e-11
	1.236000000000000e+01		5.039078422210405e-10		-2.794853664991276e-10		-4.598017628295392e-10		5.039078422210405e-10		-1.956396104078271e-10		0.000000000000000e-01		-8.384575609130049e-11
	1.240000000000000e+01		4.797760754727825e-10		-2.877144357604636e-10		-4.733400049214395e-10		4.797760754727825e-10		-1.957793923672129e-10		0.000000000000000e-01		-9.193504339325063e-11
	1.244000000000000e+01		4.512561489903317e-10		-2.974132307577177e-10		-4.892962000271810e-10		4.512561489903317e-10		-1.966084602155408e-10		0.000000000000000e-01		-1.008047705421769e-10
	1.248000000000000e+01		4.178134867373167e-10		-3.087574605922849e-10		-5.079594200061553e-10		4.178134867373167e-10		-1.982272276255711e-10		0.000000000000000e-01		-1.105302329667138e-10
	1.252000000000000e+01		3.790259729355154e-10		-3.218843605735755e-10		-5.295554406761796e-10		3.790259729355154e-10		-2.006903701109472e-10		0.000000000000000e-01		-1.211939904626283e-10
	1.256000000000000e+01		3.346355036111600e-10		-3.368753508032142e-10		-5.542182121854340e-10		3.346355036111600e-10		-2.039887827573571e-10		0.000000000000000e-01		-1.328865680458571e-10
	1.260000000000000e+01		2.845886213954147e-10		-3.537423537948718e-10		-5.819673491308187e-10		2.845886213954147e-10		-2.080351293722919e-10		0.000000000000000e-01		-1.457072244225800e-10
	1.264000000000000e+01		2.290612666267294e-10		-3.724194371042838e-10		-6.126943812389867e-10		2.290612666267294e-10		-2.126546425043831e-10		0.000000000000000e-01		-1.597647945999007e-10
	1.268000000000000e+01		1.684639767279245e-10		-3.927610105952924e-10		-6.461597875572154e-10		1.684639767279245e-10		-2.175823968052068e-10		0.000000000000000e-01		-1.751786137900856e-10
	1.272000000000000e+01		1.034288151768288e-10		-4.145461572008420e-10		-6.820001213042165e-10		1.034288151768288e-10		-2.224666267494252e-10		0.000000000000000e-01		-1.920795304514168e-10
	1.276000000000000e+01		3.477937467804978e-11		-4.374886501311283e-10		-7.197444899099438e-10		3.477937467804978e-11		-2.268776330657288e-10		0.000000000000000e-01		-2.106110170653994e-10
	1.280000000000000e+01		-3.651154537880382e-11		-4.612511209994757e-10		-7.588378640329351e-10		-3.651154537880382e-11		-2.303207329197250e-10		0.000000000000000e-01		-2.309303880797507e-10
	1.284000000000000e+01		-1.093718681856852e-10		-4.854618018194941e-10		-7.986686210410395e-10		-1.093718681856852e-10		-2.322516664631633e-10		0.000000000000000e-01		-2.532101353563308e-10
	1.288000000000000e+01		-1.826828091283999e-10		-5.097321785844981e-10		-8.385975882026199e-10		-1.826828091283999e-10		-2.320927861238168e-10		0.000000000000000e-01		-2.776393924606813e-10
	1.292000000000000e+01		-2.553293317696948e-10		-5.336739628511977e-10		-8.779859638768339e-10		-2.553293317696948e-10		-2.292484226276201e-10		0.000000000000000e-01		-3.044255402235776e-10
	1.296000000000000e+01		-3.262448139196719e-10		-5.569141492133013e-10		-9.162200896617901e-10		-3.262448139196719e-10		-2.231181820090383e-10		0.000000000000000e-01		-3.337959672042630e-10
	1.300000000000000e+01		-3.944481818897476e-10		-5.791075753336287e-10		-9.527321138195399e-10		-3.944481818897476e-10		-2.131075753336287e-10		0.000000000000000e-01		-3.660000000000000e-10
	1.304000000000000e+01		-4.590728388000890e-10		-5.999467392524778e-10		-9.870161424461708e-10		-4.590728388000890e-10		-1.986357194640720e-10		0.000000000000000e-01		-4.013110197884057e-10
	1.308000000000000e+01		-5.193838449272043e-10		-6.191676986322233e-10		-1.018637944749404e-09		-5.193838449272043e-10		-1.791389155622501e-10		0.000000000000000e-01		-4.400287830699731e-10
	1.312000000000000e+01		-5.747896708196499e-10		-6.365541595102071e-10		-1.047241679754215e-09		-5.747896708196499e-10		-1.540721931985621e-10		0.000000000000000e-01		-4.824819663116450e-10
	1.316000000000000e+01		-6.248437994825580e-10		-6.519381510850660e-10		-1.072551006443049e-09		-6.248437994825580e-10		-1.229071949920565e-10		0.000000000000000e-01		-5.290309560930095e-10
	1.320000000000000e+01		-6.692390330840005e-10		-6.651982813706193e-10		-1.094366214004787e-09		-6.692390330840005e-10		-8.512737292985175e-11		0.000000000000000e-01		-5.800709084407675e-10
	1.324000000000000e+01		-7.078031545942432e-10		-6.762583980630120e-10		-1.112562018729606e-09		-7.078031545942432e-10		-4.022329474074060e-11		0.000000000000000e-01		-6.360351033222714e-10
	1.328000000000000e+01		-7.404805897125187e-10		-6.850815878576727e-10		-1.127077691847602e-09		-7.404805897125187e-10		1.231703491687574e-11		0.000000000000000e-01		-6.973986227745485e-10
	1.332000000000000e+01		-7.673221871916408e-10		-6.916668772044066e-10		-1.137911631700336e-09		-7.673221871916408e-10		7.301550668817187e-11		0.000000000000000e-01		-7.646823838925784e-10
	1.336000000000000e+01		-7.884692284979085e-10		-6.960439590567371e-10		-1.145112688331531e-09		-7.884692284979085e-10		1.424136018562679e-10		0.000000000000000e-01		-8.384575609130049e-10
	1.340000000000000e+01		-8.041354522748503e-10		-6.982672859435947e-10		-1.148770445568444e-09		-8.041354522748503e-10		2.210831479889116e-10		0.000000000000000e-01		-9.193504339325063e-10
	1.344000000000000e+01		-8.145938673605537e-10		-6.984117325278868e-10		-1.149008085180579e-09		-8.145938673605537e-10		3.096359728938821e-10		0.000000000000000e-01		-1.008047705421769e-09
	1.348000000000000e+01		-8.201627897082490e-10		-6.965679887315088e-10		-1.145974807773609e-09		-8.201627897082490e-10		4.087343409356292e-10		0.000000000000000e-01		-1.105302329667138e-09
	1.352000000000000e+01		-8.211917600825495e-10		-6.928379151842871e-10		-1.139838191699644e-09		-8.211917600825495e-10		5.191019894419963e-10		0.000000000000000e-01		-1.211939904626283e-09
	1.356000000000000e+01		-8.180513045756637e-10		-6.873311475566908e-10		-1.130778606597290e-09		-8.180513045756637e-10		6.415345329018802e-10		0.000000000000000e-01		-1.328865680458571e-09
	1.360000000000000e+01		-8.111214046775601e-10		-6.801613535169011e-10		-1.118983055438692e-09		-8.111214046775601e-10		7.769108907088988e-10		0.000000000000000e-01		
	1.364000000000000e+01		-8.007884016061273e-10		-6.714451500840562e-10		-1.104643393388388e-09		-8.007884016061273e-10		9.262027959149512e-10		0.000000000000000e-01		
	1.368000000000000e+01		-7.874251010105161e-10		-6.612956376477621e-10		-1.087945690147160e-09		-7.874251010105161e-10		1.090490500253094e-09		0.000000000000000e-01		
	1.372000000000000e+01		-7.714126843192450e-10		-6.498293693553779e-10		-1.069081695799423e-09		-7.714126843192450e-10		1.270965935158790e-09		0.000000000000000e-01	
	1.376000000000000e+01		-7.531019585709491e-10		-6.371541444736738e-10		-1.048228758782105e-09		-7.531019585709491e-10		1.468956026180321e-09		0.000000000000000e-01		
	1.380000000000000e+01		-7.328301606318907e-10		-6.233739283606923e-10		-1.025557920089229e-09		-7.328301606318907e-10		1.685929952436815e-09		0.000000000000000e-01	
	1.384000000000000e+01		-7.109214499977499e-10		-6.085896817046586e-10		-1.001235277513335e-09		-7.109214499977499e-10		1.923511671858649e-09		0.000000000000000e-01		
	1.388000000000000e+01		-6.876614884333455e-10		-5.928904405292262e-10		-9.754073107114580e-10		-6.876614884333455e-10		2.183503484077586e-09		0.000000000000000e-01	
	1.392000000000000e+01		-6.633384510414135e-10		-5.763665572226681e-10		-9.482226649880881e-10		-6.633384510414135e-10		2.467888845013108e-09		0.000000000000000e-01	
	1.396000000000000e+01		-6.382356667187439e-10		-5.591087597592093e-10		-9.198306035515610e-10		-6.382356667187439e-10		2.778850912283420e-09		0.000000000000000e-01	
	1.400000000000000e+01		-6.125512906631194e-10		-5.411803970432106e-10		-8.903353463052775e-10		-6.125512906631194e-10		3.118819602956789e-09		0.000000000000000e-01	
	1.404000000000000e+01		-5.865029667822937e-10		-5.226522423146620e-10		-8.598533274687324e-10		-5.865029667822937e-10		3.490457955569395e-09		0.000000000000000e-01	
	1.408000000000000e+01		-5.602889160943313e-10		-5.035899071325032e-10		-8.284924894034181e-10		-5.602889160943313e-10		3.896697923567228e-09		0.000000000000000e-01	
	1.412000000000000e+01		-5.340780219416990e-10		-4.840499702525282e-10		-7.963459139474954e-10		-5.340780219416990e-10		4.340769692863922e-09		0.000000000000000e-01	
	1.416000000000000e+01		-5.080244534764874e-10		-4.640860489792271e-10		-7.635018108395689e-10		-5.080244534764874e-10		4.826223511950868e-09		0.000000000000000e-01	
	1.420000000000000e+01		-4.822569800551055e-10		-4.437456000803616e-10		-7.300382546699055e-10		-4.822569800551055e-10		5.356963484327314e-09		0.000000000000000e-01	
	1.424000000000000e+01		-4.568819965887157e-10		-4.230686531170623e-10		-6.960211009893832e-10		-4.568819965887157e-10		5.937282380105652e-09		0.000000000000000e-01	
	1.428000000000000e+01		-4.319916213370040e-10		-4.020913212749155e-10		-6.615097622338015e-10		-4.319916213370040e-10		6.571894906470569e-09		0.000000000000000e-01	
	1.432000000000000e+01		-4.076833722950589e-10		-3.808544851497262e-10		-6.265714940532576e-10		-4.076833722950589e-10		7.265969353776058e-09		0.000000000000000e-01	
	1.436000000000000e+01		-3.840215156454090e-10		-3.593891993779608e-10		-5.912573866954102e-10		-3.840215156454090e-10		8.025186409752089e-09		0.000000000000000e-01	
	1.440000000000000e+01		-3.610450531290123e-10		-3.377203687235831e-10		-5.556084128040750e-10		-3.610450531290123e-10		8.855783970601480e-09		0.000000000000000e-01	
	1.444000000000000e+01		-3.387820555102364e-10		-3.158705576822553e-10		-5.196616948769802e-10		-3.387820555102364e-10		9.764606496535434e-09		0.000000000000000e-01	
	1.448000000000000e+01		-3.172662149987085e-10		-2.938665325267448e-10		-4.834612680618581e-10		-3.172662149987085e-10		1.075915676414463e-08		0.000000000000000e-01	
	1.452000000000000e+01		-2.964994392369556e-10		-2.717303961359436e-10		-4.470434954170163e-10		-2.964994392369556e-10		1.184766865012689e-08		0.000000000000000e-01	
	1.456000000000000e+01		-2.764381791727447e-10		-2.494722069114862e-10		-4.104249247526703e-10		-2.764381791727447e-10		1.303918459767422e-08		0.000000000000000e-01	
	1.460000000000000e+01		-2.570194585981853e-10		-2.271014510704428e-10		-3.736211625364718e-10		-2.570194585981853e-10		1.434362099118756e-08		0.000000000000000e-01	
	1.464000000000000e+01		-2.381946496476609e-10		-2.046459155084642e-10		-3.366779230173059e-10		-2.381946496476609e-10		1.577183354448161e-08		0.000000000000000e-01	
	1.468000000000000e+01		-2.198240968211517e-10		-1.821131801020401e-10		-2.996076764028817e-10		-2.198240968211517e-10		1.733574819890652e-08		0.000000000000000e-01	
	1.472000000000000e+01		-2.016918690994545e-10		-1.595093466736649e-10		-2.624204612464680e-10		-2.016918690994545e-10		1.904844369846801e-08		0.000000000000000e-01	
	1.476000000000000e+01		-1.834869279668799e-10		-1.368476350680329e-10		-2.251380264788618e-10		-1.834869279668799e-10		2.092425407147191e-08		0.000000000000000e-01	
	1.480000000000000e+01		-1.647017509696182e-10		-1.141359364614341e-10		-1.877733544497812e-10		-1.647017509696182e-10		2.297890287151364e-08		0.000000000000000e-01	
	1.484000000000000e+01		-1.444972612462916e-10		-9.137723051047223e-11		-1.503313472096488e-10		-1.444972612462916e-10		2.522963630512260e-08		0.000000000000000e-01	
	1.488000000000000e+01		-1.215009353693859e-10		-6.858116171449276e-11		-1.128278716278332e-10		-1.215009353693859e-10		2.769535808435363e-08		0.000000000000000e-01	
	1.492000000000000e+01		-9.328030872886335e-11		-4.575072351098925e-11		-7.526785242670431e-11		-9.328030872886335e-11		3.039680329884677e-08		0.000000000000000e-01	
	1.496000000000000e+01		-5.550540241011980e-11		-2.288976358907397e-11		-3.765761972028136e-11		-5.550540241011980e-11		3.335670695683722e-08		0.000000000000000e-01	
	1.500000000000000e+01		0.000000000000000e+00		2.000000000000000e-47		3.290345885289665e-47		0.000000000000000e+00		3.660000000000000e-08		0.000000000000000e-01	
