# eta_L = 0.000000000000000e+00
# eta_B = 6.100000000000000e-24
#	T		Y_L		Y_B		BAU		Ups_L		Ups_B		Y_Leq		Y_Beq
	1.244000000000000e+01		-1.671368721981812e-10		-1.076858287856230e-10		-1.771618118243910e-10		-1.671368721981812e-10		-6.881058243446137e-12		0.000000000000000e-01		-1.008047705421769e-10
	1.248000000000000e+01		-1.712237292525172e-10		-1.089715278424672e-10		-1.792770091250950e-10		-1.712237292525172e-10		1.558705124246619e-12		0.000000000000000e-01		-1.105302329667138e-10
	1.252000000000000e+01		-1.745356020874637e-10		-1.099896791500603e-10		-1.809520441078656e-10		-1.745356020874637e-10		1.120431131256809e-11		0.000000000000000e-01		-1.211939904626283e-10
	1.256000000000000e+01		-1.771055240584079e-10		-1.107506398498237e-10		-1.822039560615324e-10		-1.771055240584079e-10		2.213592819603343e-11		0.000000000000000e-01		-1.328865680458571e-10
	1.260000000000000e+01		-1.789695187632435e-10		-1.112657433701214e-10		-1.830513904357873e-10		-1.789695187632435e-10		3.444148105245861e-11		0.000000000000000e-01		-1.457072244225800e-10
	1.264000000000000e+01		-1.801676974302657e-10		-1.115476640419576e-10		-1.835151986970645e-10		-1.801676974302657e-10		4.821713055794317e-11		0.000000000000000e-01		-1.597647945999007e-10
	1.268000000000000e+01		-1.807420917401120e-10		-1.116096932276745e-10		-1.836172474350602e-10		-1.807420917401120e-10		6.356892056241117e-11		0.000000000000000e-01		-1.751786137900856e-10
	1.272000000000000e+01		-1.807355752323380e-10		-1.114653810430200e-10		-1.833798289335728e-10		-1.807355752323380e-10		8.061414940839673e-11		0.000000000000000e-01		-1.920795304514168e-10
	1.276000000000000e+01		-1.801916656212076e-10		-1.111284684487759e-10		-1.828255494494861e-10		-1.801916656212076e-10		9.948254861662349e-11		0.000000000000000e-01		-2.106110170653994e-10
	1.280000000000000e+01		-1.791534087950322e-10		-1.106125150176845e-10		-1.819767168249897e-10		-1.791534087950322e-10		1.203178730620662e-10		0.000000000000000e-01		-2.309303880797507e-10
	1.284000000000000e+01		-1.776625843819300e-10		-1.099306372421202e-10		-1.808549099584405e-10		-1.776625843819300e-10		1.432794981142105e-10		0.000000000000000e-01		-2.532101353563308e-10
	1.288000000000000e+01		-1.757605501813318e-10		-1.090957788315293e-10		-1.794814234903969e-10		-1.757605501813318e-10		1.685436136291519e-10		0.000000000000000e-01		-2.776393924606813e-10
	1.292000000000000e+01		-1.734876234598493e-10		-1.081205222978021e-10		-1.778769578289713e-10		-1.734876234598493e-10		1.963050179257755e-10		0.000000000000000e-01		-3.044255402235776e-10
	1.296000000000000e+01		-1.708798306144387e-10		-1.070159910098950e-10		-1.760598128398019e-10		-1.708798306144387e-10		2.267799761943680e-10		0.000000000000000e-01		-3.337959672042630e-10
	1.300000000000000e+01		-1.679741344876904e-10		-1.057935986932301e-10		-1.740487660751279e-10		-1.679741344876904e-10		2.602064013067699e-10		0.000000000000000e-01		-3.660000000000000e-10
	1.304000000000000e+01		-1.648031653114185e-10		-1.044632996821556e-10		-1.718601941364809e-10		-1.648031653114185e-10		2.968477201062501e-10		0.000000000000000e-01		-4.013110197884057e-10
	1.308000000000000e+01		-1.613981529043765e-10		-1.030345387034803e-10		-1.695096352328576e-10		-1.613981529043765e-10		3.369942443664928e-10		0.000000000000000e-01		-4.400287830699731e-10
	1.312000000000000e+01		-1.577929546595193e-10		-1.015176327549996e-10		-1.670140626098801e-10		-1.577929546595193e-10		3.809643335566454e-10		0.000000000000000e-01		-4.824819663116450e-10
	1.316000000000000e+01		-1.540134225274238e-10		-9.992021706478301e-11		-1.643860375381795e-10		-1.540134225274238e-10		4.291107390282265e-10		0.000000000000000e-01		-5.290309560930095e-10
	1.320000000000000e+01		-1.500837014643669e-10		-9.824933182351223e-11		-1.616371423489762e-10		-1.500837014643669e-10		4.818215766172553e-10		0.000000000000000e-01		-5.800709084407675e-10
	1.324000000000000e+01		-1.460295968268424e-10		-9.651255788582116e-11		-1.587798488591961e-10		-1.460295968268424e-10		5.395225454364503e-10		0.000000000000000e-01		-6.360351033222714e-10
	1.328000000000000e+01		-1.418736144330037e-10		-9.471635335239993e-11		-1.558247817613555e-10		-1.418736144330037e-10		6.026822694221485e-10		0.000000000000000e-01		-6.973986227745485e-10
	1.332000000000000e+01		-1.376364862053324e-10		-9.286654714875275e-11		-1.527815306459786e-10		-1.376364862053324e-10		6.718158367438257e-10		0.000000000000000e-01		-7.646823838925784e-10
	1.336000000000000e+01		-1.333372077889275e-10		-9.096847836604064e-11		-1.496588792413819e-10		-1.333372077889275e-10		7.474890825469643e-10		0.000000000000000e-01		-8.384575609130049e-10
	1.340000000000000e+01		-1.289939318637262e-10		-8.902720325449987e-11		-1.464651459536452e-10		-1.289939318637262e-10		8.303232306780064e-10		0.000000000000000e-01		-9.193504339325063e-10
	1.344000000000000e+01		-1.246232322554599e-10		-8.704722558510796e-11		-1.432077402649206e-10		-1.246232322554599e-10		9.210004798366610e-10		0.000000000000000e-01		-1.008047705421769e-09
	1.348000000000000e+01		-1.202395206165526e-10		-8.503229472183974e-11		-1.398928305273717e-10		-1.202395206165526e-10		1.020270034945298e-09		0.000000000000000e-01		-1.105302329667138e-09
	1.352000000000000e+01		-1.158556694580276e-10		-8.298562731192114e-11		-1.365257086819807e-10		-1.158556694580276e-10		1.128954277314362e-09		0.000000000000000e-01		-1.211939904626283e-09
	1.356000000000000e+01		-1.114861813219295e-10		-8.091102564547530e-11		-1.331126301535781e-10		-1.114861813219295e-10		1.247954654813096e-09		0.000000000000000e-01		-1.328865680458571e-09
	1.360000000000000e+01		-1.071450563194209e-10		-7.881216630939115e-11		-1.296596435634350e-10		-1.071450563194209e-10		1.378260077916409e-09		0.000000000000000e-01		-1.457072244225800e-09
	1.364000000000000e+01		-1.028427387587975e-10		-7.669163882589269e-11		-1.261710091234485e-10		-1.028427387587975e-10		1.520956307173115e-09		0.000000000000000e-01		-1.597647945999007e-09
	1.368000000000000e+01		-9.858776944017427e-11		-7.455142364600609e-11		-1.226499850180614e-10		-9.858776944017427e-11		1.677234714254850e-09		0.000000000000000e-01		-1.751786137900856e-09
	1.372000000000000e+01		-9.438620101088623e-11		-7.239262133379871e-11		-1.190983818654987e-10		-9.438620101088623e-11		1.848402683180369e-09		0.000000000000000e-01		-1.920795304514168e-09
	1.376000000000000e+01		-9.024903431729470e-11		-7.021802062338843e-11		-1.155207876156755e-10		-9.024903431729470e-11		2.035892150030606e-09		0.000000000000000e-01		-2.106110170653994e-09
	1.380000000000000e+01		-8.618627574980186e-11		-6.803011751136256e-11		-1.119213086146421e-10		-8.618627574980186e-11		2.241273763286145e-09		0.000000000000000e-01		-2.309303880797507e-09
	1.384000000000000e+01		-8.220481285616653e-11		-6.583064709706767e-11		-1.083027994008963e-10		-8.220481285616653e-11		2.466270706466240e-09		0.000000000000000e-01		-2.532101353563308e-09
	1.388000000000000e+01		-7.830758280594119e-11		-6.361998871210055e-11		-1.046658840405175e-10		-7.830758280594119e-11		2.712773935894712e-09		0.000000000000000e-01		-2.776393924606813e-09
	1.392000000000000e+01		-7.449642382335697e-11		-6.139808302689069e-11		-1.010104649261015e-10		-7.449642382335697e-11		2.982857319208885e-09		0.000000000000000e-01		-3.044255402235776e-09
	1.396000000000000e+01		-7.078211079312810e-11		-5.916793738112050e-11		-9.734148965152320e-11		-7.078211079312810e-11		3.278791734661509e-09		0.000000000000000e-01		-3.337959672042630e-09
	1.400000000000000e+01		-6.717039270234446e-11		-5.693097464417884e-11		-9.366129908300205e-11		-6.717039270234446e-11		3.603069025355821e-09		0.000000000000000e-01		-3.660000000000000e-09
	1.404000000000000e+01		-6.366475455388615e-11		-5.468833858588222e-11		-8.997177491969278e-11		-6.366475455388615e-11		3.958421859298175e-09		0.000000000000000e-01		-4.013110197884057e-09
	1.408000000000000e+01		-6.026346202014775e-11		-5.243927765383793e-11		-8.627168072793395e-11		-6.026346202014775e-11		4.347848553045893e-09		0.000000000000000e-01		-4.400287830699731e-09
	1.412000000000000e+01		-5.696460727032077e-11		-5.018286264768361e-11		-8.255948781243109e-11		-5.696460727032077e-11		4.774636800468766e-09		0.000000000000000e-01		-4.824819663116450e-09
	1.416000000000000e+01		-5.377842723157531e-11		-4.792238593703231e-11		-7.884061269058879e-11		-5.377842723157531e-11		5.242387174993062e-09		0.000000000000000e-01		-5.290309560930095e-09
	1.420000000000000e+01		-5.070809391614864e-11		-4.565883901428815e-11		-7.511668653888312e-11		-5.070809391614864e-11		5.755050245393387e-09		0.000000000000000e-01		-5.800709084407675e-09
	1.424000000000000e+01		-4.775397085142990e-11		-4.339306301545220e-11		-7.138909317150413e-11		-4.775397085142990e-11		6.316957970207262e-09		0.000000000000000e-01		-6.360351033222714e-09
	1.428000000000000e+01		-4.491104562331800e-11		-4.112387128446104e-11		-6.765588033400410e-11		-4.491104562331800e-11		6.932862356461024e-09		0.000000000000000e-01		-6.973986227745485e-09
	1.432000000000000e+01		-4.217293979911244e-11		-3.884940274837520e-11		-6.391398623953867e-11		-4.217293979911244e-11		7.607974436177409e-09		0.000000000000000e-01		-7.646823838925784e-09
	1.436000000000000e+01		-3.954606542321466e-11		-3.657241504627695e-11		-6.016794768131160e-11		-3.954606542321466e-11		8.348003194083772e-09		0.000000000000000e-01		-8.384575609130049e-09
	1.440000000000000e+01		-3.703397552931086e-11		-3.429466450868854e-11		-5.642065412677643e-11		-3.703397552931086e-11		9.159209674816375e-09		0.000000000000000e-01		-9.193504339325063e-09
	1.444000000000000e+01		-3.463281430032374e-11		-3.201644581673392e-11		-5.267259037734498e-11		-3.463281430032374e-11		1.004846060840096e-08		0.000000000000000e-01		-1.008047705421769e-08
	1.448000000000000e+01		-3.233490947215154e-11		-2.973678344332398e-11		-4.892215152224545e-11		-3.233490947215154e-11		1.102328651322806e-08		0.000000000000000e-01		-1.105302329667138e-08
	1.452000000000000e+01		-3.012911629118091e-11		-2.745340284217039e-11		-4.516559553946746e-11		-3.012911629118091e-11		1.209194564342066e-08		0.000000000000000e-01		-1.211939904626283e-08
	1.456000000000000e+01		-2.801316742438063e-11		-2.516788232748861e-11		-4.140551902885331e-11		-2.801316742438063e-11		1.326348892225822e-08		0.000000000000000e-01		-1.328865680458571e-08
	1.460000000000000e+01		-2.598782277528057e-11		-2.288271158797766e-11		-3.764601795888622e-11		-2.598782277528057e-11		1.454783973067002e-08		0.000000000000000e-01		-1.457072244225800e-08
	1.464000000000000e+01		-2.404278603603785e-11		-2.059835634574985e-11		-3.388785852298414e-11		-2.404278603603785e-11		1.595588110364432e-08		0.000000000000000e-01		-1.597647945999007e-08
	1.468000000000000e+01		-2.216046831302983e-11		-1.831468704203668e-11		-3.013082757456667e-11		-2.216046831302983e-11		1.749954669196653e-08		0.000000000000000e-01		-1.751786137900856e-08
	1.472000000000000e+01		-2.031025951569075e-11		-1.602874921212702e-11		-2.637006450823104e-11		-2.031025951569075e-11		1.919192429592955e-08		0.000000000000000e-01		-1.920795304514168e-08
	1.476000000000000e+01		-1.845174457378112e-11		-1.373818103980323e-11		-2.260168372784053e-11		-1.845174457378112e-11		2.104736352550014e-08		0.000000000000000e-01		-2.106110170653994e-08
	1.480000000000000e+01		-1.654280399773471e-11		-1.144802355198595e-11		-1.883397859448807e-11		-1.654280399773471e-11		2.308159078442309e-08		0.000000000000000e-01		-2.309303880797507e-08
	1.484000000000000e+01		-1.450352787116407e-11		-9.159260774502422e-12		-1.506856800083954e-11		-1.450352787116407e-11		2.531185427485857e-08		0.000000000000000e-01		-2.532101353563308e-08
	1.488000000000000e+01		-1.218354161625737e-11		-6.870216399384334e-12		-1.130269413038191e-11		-1.218354161625737e-11		2.775706902966874e-08		0.000000000000000e-01		-2.776393924606813e-08
	1.492000000000000e+01		-9.340131948612144e-12		-4.580223042857224e-12		-7.535259021387088e-12		-9.340131948612144e-12		3.043797379931490e-08		0.000000000000000e-01		-3.044255402235776e-08
	1.496000000000000e+01		-5.553867419810101e-12		-2.290255180684060e-12		-3.767865855013567e-12		-5.553867419810101e-12		3.337730646524561e-08		0.000000000000000e-01		-3.337959672042630e-08
	1.500000000000000e+01		0.000000000000000e+00		2.000000000000000e-47		3.290345885289665e-47		0.000000000000000e+00		3.660000000000000e-08		0.000000000000000e-01		-3.660000000000000e-08
