# eta_L = 0.000000000000000e+00
# eta_B = 6.100000000000000e-24
#	T		Y_L		Y_B		BAU		Ups_L		Ups_B		Y_Leq		Y_Beq
	1.184000000000000e+01		0.000000000000000e+00		-1.327000000000000e-47		-2.183144494889693e-47		0.000000000000000e+00		2.532101353563308e-11		0.000000000000000e-01		-2.532101353563308e-11
	1.188000000000000e+01		0.000000000000000e+00		-1.330000000000000e-47		-2.188080013717627e-47		0.000000000000000e+00		2.776393924606813e-11		0.000000000000000e-01		-2.776393924606813e-11
	1.192000000000000e+01		0.000000000000000e+00		-1.322000000000000e-47		-2.174918630176468e-47		0.000000000000000e+00		3.044255402235776e-11		0.000000000000000e-01		-3.044255402235776e-11
	1.196000000000000e+01		0.000000000000000e+00		-1.321000000000000e-47		-2.173273457233824e-47		0.000000000000000e+00		3.337959672042630e-11		0.000000000000000e-01		-3.337959672042630e-11
	1.200000000000000e+01		0.000000000000000e+00		-1.321000000000000e-47		-2.173273457233824e-47		0.000000000000000e+00		3.660000000000000e-11		0.000000000000000e-01		-3.660000000000000e-11
	1.204000000000000e+01		0.000000000000000e+00		-1.323000000000000e-47		-2.176563803119113e-47		0.000000000000000e+00		4.013110197884057e-11		0.000000000000000e-01		-4.013110197884057e-11
	1.208000000000000e+01		0.000000000000000e+00		-1.321000000000000e-47		-2.173273457233824e-47		0.000000000000000e+00		4.400287830699731e-11		0.000000000000000e-01		-4.400287830699731e-11
	1.212000000000000e+01		0.000000000000000e+00		-1.332000000000000e-47		-2.191370359602917e-47		0.000000000000000e+00		4.824819663116450e-11		0.000000000000000e-01		-4.824819663116450e-11
	1.216000000000000e+01		0.000000000000000e+00		-1.334000000000000e-47		-2.194660705488206e-47		0.000000000000000e+00		5.290309560930095e-11		0.000000000000000e-01		-5.290309560930095e-11
	1.220000000000000e+01		0.000000000000000e+00		-1.331000000000000e-47		-2.189725186660272e-47		0.000000000000000e+00		5.800709084407675e-11		0.000000000000000e-01		-5.800709084407675e-11
	1.224000000000000e+01		0.000000000000000e+00		-1.340000000000000e-47		-2.204531743144075e-47		0.000000000000000e+00		6.360351033222714e-11		0.000000000000000e-01		-6.360351033222714e-11
	1.228000000000000e+01		0.000000000000000e+00		-1.316000000000000e-47		-2.165047592520599e-47		0.000000000000000e+00		6.973986227745485e-11		0.000000000000000e-01		-6.973986227745485e-11
	1.232000000000000e+01		0.000000000000000e+00		-1.359000000000000e-47		-2.235790029054327e-47		0.000000000000000e+00		7.646823838925784e-11		0.000000000000000e-01		-7.646823838925784e-11
	1.236000000000000e+01		0.000000000000000e+00		-1.297000000000000e-47		-2.133789306610348e-47		0.000000000000000e+00		8.384575609130049e-11		0.000000000000000e-01		-8.384575609130049e-11
	1.240000000000000e+01		0.000000000000000e+00		-1.340000000000000e-47		-2.204531743144075e-47		0.000000000000000e+00		9.193504339325063e-11		0.000000000000000e-01		-9.193504339325063e-11
	1.244000000000000e+01		0.000000000000000e+00		-1.370000000000000e-47		-2.253886931423420e-47		0.000000000000000e+00		1.008047705421769e-10		0.000000000000000e-01		-1.008047705421769e-10
	1.248000000000000e+01		0.000000000000000e+00		-1.310000000000000e-47		-2.155176554864730e-47		0.000000000000000e+00		1.105302329667138e-10		0.000000000000000e-01		-1.105302329667138e-10
	1.252000000000000e+01		0.000000000000000e+00		-1.290000000000000e-47		-2.122273096011834e-47		0.000000000000000e+00		1.211939904626283e-10		0.000000000000000e-01		-1.211939904626283e-10
	1.256000000000000e+01		0.000000000000000e+00		-1.250000000000000e-47		-2.056466178306040e-47		0.000000000000000e+00		1.328865680458571e-10		0.000000000000000e-01		-1.328865680458571e-10
	1.260000000000000e+01		0.000000000000000e+00		-1.250000000000000e-47		-2.056466178306040e-47		0.000000000000000e+00		1.457072244225800e-10		0.000000000000000e-01		-1.457072244225800e-10
	1.264000000000000e+01		0.000000000000000e+00		-1.300000000000000e-47		-2.138724825438282e-47		0.000000000000000e+00		1.597647945999007e-10		0.000000000000000e-01		-1.597647945999007e-10
	1.268000000000000e+01		0.000000000000000e+00		-1.300000000000000e-47		-2.138724825438282e-47		0.000000000000000e+00		1.751786137900856e-10		0.000000000000000e-01		-1.751786137900856e-10
	1.272000000000000e+01		0.000000000000000e+00		-1.240000000000000e-47		-2.040014448879592e-47		0.000000000000000e+00		1.920795304514168e-10		0.000000000000000e-01		-1.920795304514168e-10
	1.276000000000000e+01		0.000000000000000e+00		-1.290000000000000e-47		-2.122273096011834e-47		0.000000000000000e+00		2.106110170653994e-10		0.000000000000000e-01		-2.106110170653994e-10
	1.280000000000000e+01		0.000000000000000e+00		-1.280000000000000e-47		-2.105821366585385e-47		0.000000000000000e+00		2.309303880797507e-10		0.000000000000000e-01		-2.309303880797507e-10
	1.284000000000000e+01		0.000000000000000e+00		-1.270000000000000e-47		-2.089369637158937e-47		0.000000000000000e+00		2.532101353563308e-10		0.000000000000000e-01		-2.532101353563308e-10
	1.288000000000000e+01		0.000000000000000e+00		-1.280000000000000e-47		-2.105821366585385e-47		0.000000000000000e+00		2.776393924606813e-10		0.000000000000000e-01		-2.776393924606813e-10
	1.292000000000000e+01		0.000000000000000e+00		-1.280000000000000e-47		-2.105821366585385e-47		0.000000000000000e+00		3.044255402235776e-10		0.000000000000000e-01		-3.044255402235776e-10
	1.296000000000000e+01		0.000000000000000e+00		-1.190000000000000e-47		-1.957755801747351e-47		0.000000000000000e+00		3.337959672042630e-10		0.000000000000000e-01		-3.337959672042630e-10
	1.300000000000000e+01		0.000000000000000e+00		-1.420000000000000e-47		-2.336145578555662e-47		0.000000000000000e+00		3.660000000000000e-10		0.000000000000000e-01		-3.660000000000000e-10
	1.304000000000000e+01		0.000000000000000e+00		-1.400000000000000e-47		-2.303242119702765e-47		0.000000000000000e+00		4.013110197884057e-10		0.000000000000000e-01		-4.013110197884057e-10
	1.308000000000000e+01		0.000000000000000e+00		-1.250000000000000e-47		-2.056466178306040e-47		0.000000000000000e+00		4.400287830699731e-10		0.000000000000000e-01		-4.400287830699731e-10
	1.312000000000000e+01		0.000000000000000e+00		-1.240000000000000e-47		-2.040014448879592e-47		0.000000000000000e+00		4.824819663116450e-10		0.000000000000000e-01		-4.824819663116450e-10
	1.316000000000000e+01		0.000000000000000e+00		-1.110000000000000e-47		-1.826141966335764e-47		0.000000000000000e+00		5.290309560930095e-10		0.000000000000000e-01		-5.290309560930095e-10
	1.320000000000000e+01		0.000000000000000e+00		-1.320000000000000e-47		-2.171628284291179e-47		0.000000000000000e+00		5.800709084407675e-10		0.000000000000000e-01		-5.800709084407675e-10
	1.324000000000000e+01		0.000000000000000e+00		-1.110000000000000e-47		-1.826141966335764e-47		0.000000000000000e+00		6.360351033222714e-10		0.000000000000000e-01		-6.360351033222714e-10
	1.328000000000000e+01		0.000000000000000e+00		-1.320000000000000e-47		-2.171628284291179e-47		0.000000000000000e+00		6.973986227745485e-10		0.000000000000000e-01		-6.973986227745485e-10
	1.332000000000000e+01		0.000000000000000e+00		-1.500000000000000e-47		-2.467759413967249e-47		0.000000000000000e+00		7.646823838925784e-10		0.000000000000000e-01		-7.646823838925784e-10
	1.336000000000000e+01		0.000000000000000e+00		-1.370000000000000e-47		-2.253886931423420e-47		0.000000000000000e+00		8.384575609130049e-10		0.000000000000000e-01		-8.384575609130049e-10
	1.340000000000000e+01		0.000000000000000e+00		-9.700000000000000e-48		-1.595817754365487e-47		0.000000000000000e+00		9.193504339325063e-10		0.000000000000000e-01		-9.193504339325063e-10
	1.344000000000000e+01		0.000000000000000e+00		-1.200000000000000e-47		-1.974207531173799e-47		0.000000000000000e+00		1.008047705421769e-09		0.000000000000000e-01		-1.008047705421769e-09
	1.348000000000000e+01		0.000000000000000e+00		-1.200000000000000e-47		-1.974207531173799e-47		0.000000000000000e+00		1.105302329667138e-09		0.000000000000000e-01		-1.105302329667138e-09
	1.352000000000000e+01		0.000000000000000e+00		-1.100000000000000e-47		-1.809690236909316e-47		0.000000000000000e+00		1.211939904626283e-09		0.000000000000000e-01		-1.211939904626283e-09
	1.356000000000000e+01		0.000000000000000e+00		-1.400000000000000e-47		-2.303242119702765e-47		0.000000000000000e+00		1.328865680458571e-09		0.000000000000000e-01		-1.328865680458571e-09
	1.360000000000000e+01		0.000000000000000e+00		-1.500000000000000e-47		-2.467759413967249e-47		0.000000000000000e+00		1.457072244225800e-09		0.000000000000000e-01		-1.457072244225800e-09
	1.364000000000000e+01		0.000000000000000e+00		-1.600000000000000e-47		-2.632276708231732e-47		0.000000000000000e+00		1.597647945999007e-09		0.000000000000000e-01		-1.597647945999007e-09
	1.368000000000000e+01		0.000000000000000e+00		-1.400000000000000e-47		-2.303242119702765e-47		0.000000000000000e+00		1.751786137900856e-09		0.000000000000000e-01		-1.751786137900856e-09
	1.372000000000000e+01		0.000000000000000e+00		-9.000000000000000e-48		-1.480655648380349e-47		0.000000000000000e+00		1.920795304514168e-09		0.000000000000000e-01		-1.920795304514168e-09
	1.376000000000000e+01		0.000000000000000e+00		-1.500000000000000e-47		-2.467759413967249e-47		0.000000000000000e+00		2.106110170653994e-09		0.000000000000000e-01		-2.106110170653994e-09
	1.380000000000000e+01		0.000000000000000e+00		-2.000000000000000e-47		-3.290345885289665e-47		0.000000000000000e+00		2.309303880797507e-09		0.000000000000000e-01		-2.309303880797507e-09
	1.384000000000000e+01		0.000000000000000e+00		-1.200000000000000e-47		-1.974207531173799e-47		0.000000000000000e+00		2.532101353563308e-09		0.000000000000000e-01		-2.532101353563308e-09
	1.388000000000000e+01		0.000000000000000e+00		-1.300000000000000e-47		-2.138724825438282e-47		0.000000000000000e+00		2.776393924606813e-09		0.000000000000000e-01		-2.776393924606813e-09
	1.392000000000000e+01		0.000000000000000e+00		-1.400000000000000e-47		-2.303242119702765e-47		0.000000000000000e+00		3.044255402235776e-09		0.000000000000000e-01		-3.044255402235776e-09
	1.396000000000000e+01		0.000000000000000e+00		-1.200000000000000e-47		-1.974207531173799e-47		0.000000000000000e+00		3.337959672042630e-09		0.000000000000000e-01		-3.337959672042630e-09
	1.400000000000000e+01		0.000000000000000e+00		-1.800000000000000e-47		-2.961311296760698e-47		0.000000000000000e+00		3.660000000000000e-09		0.000000000000000e-01		-3.660000000000000e-09
	1.404000000000000e+01		0.000000000000000e+00		-1.800000000000000e-47		-2.961311296760698e-47		0.000000000000000e+00		4.013110197884057e-09		0.000000000000000e-01		-4.013110197884057e-09
	1.408000000000000e+01		0.000000000000000e+00		-1.500000000000000e-47		-2.467759413967249e-47		0.000000000000000e+00		4.400287830699731e-09		0.000000000000000e-01		-4.400287830699731e-09
	1.412000000000000e+01		0.000000000000000e+00		-1.500000000000000e-47		-2.467759413967249e-47		0.000000000000000e+00		4.824819663116450e-09		0.000000000000000e-01		-4.824819663116450e-09
	1.416000000000000e+01		0.000000000000000e+00		-1.700000000000000e-47		-2.796794002496215e-47		0.000000000000000e+00		5.290309560930095e-09		0.000000000000000e-01		-5.290309560930095e-09
	1.420000000000000e+01		0.000000000000000e+00		-1.800000000000000e-47		-2.961311296760698e-47		0.000000000000000e+00		5.800709084407675e-09		0.000000000000000e-01		-5.800709084407675e-09
	1.424000000000000e+01		0.000000000000000e+00		-1.700000000000000e-47		-2.796794002496215e-47		0.000000000000000e+00		6.360351033222714e-09		0.000000000000000e-01		-6.360351033222714e-09
	1.428000000000000e+01		0.000000000000000e+00		-1.300000000000000e-47		-2.138724825438282e-47		0.000000000000000e+00		6.973986227745485e-09		0.000000000000000e-01		-6.973986227745485e-09
	1.432000000000000e+01		0.000000000000000e+00		-1.700000000000000e-47		-2.796794002496215e-47		0.000000000000000e+00		7.646823838925784e-09		0.000000000000000e-01		-7.646823838925784e-09
	1.436000000000000e+01		0.000000000000000e+00		-1.400000000000000e-47		-2.303242119702765e-47		0.000000000000000e+00		8.384575609130049e-09		0.000000000000000e-01		-8.384575609130049e-09
	1.440000000000000e+01		0.000000000000000e+00		-1.800000000000000e-47		-2.961311296760698e-47		0.000000000000000e+00		9.193504339325063e-09		0.000000000000000e-01		-9.193504339325063e-09
	1.444000000000000e+01		0.000000000000000e+00		-1.000000000000000e-47		-1.645172942644832e-47		0.000000000000000e+00		1.008047705421769e-08		0.000000000000000e-01		-1.008047705421769e-08
	1.448000000000000e+01		0.000000000000000e+00		-1.000000000000000e-47		-1.645172942644832e-47		0.000000000000000e+00		1.105302329667138e-08		0.000000000000000e-01		-1.105302329667138e-08
	1.452000000000000e+01		0.000000000000000e+00		-1.000000000000000e-47		-1.645172942644832e-47		0.000000000000000e+00		1.211939904626283e-08		0.000000000000000e-01		-1.211939904626283e-08
	1.456000000000000e+01		0.000000000000000e+00		-1.000000000000000e-47		-1.645172942644832e-47		0.000000000000000e+00		1.328865680458571e-08		0.000000000000000e-01		-1.328865680458571e-08
	1.460000000000000e+01		0.000000000000000e+00		-1.000000000000000e-47		-1.645172942644832e-47		0.000000000000000e+00		1.457072244225800e-08		0.000000000000000e-01		-1.457072244225800e-08
	1.464000000000000e+01		0.000000000000000e+00		0.000000000000000e+00		0.000000000000000e+00		0.000000000000000e+00		1.597647945999007e-08		0.000000000000000e-01		-1.597647945999007e-08
	1.468000000000000e+01		0.000000000000000e+00		0.000000000000000e+00		0.000000000000000e+00		0.000000000000000e+00		1.751786137900856e-08		0.000000000000000e-01		-1.751786137900856e-08
	1.472000000000000e+01		0.000000000000000e+00		0.000000000000000e+00		0.000000000000000e+00		0.000000000000000e+00		1.920795304514168e-08		0.000000000000000e-01		-1.920795304514168e-08
	1.476000000000000e+01		0.000000000000000e+00		-1.000000000000000e-47		-1.645172942644832e-47		0.000000000000000e+00		2.106110170653994e-08		0.000000000000000e-01		-2.106110170653994e-08
	1.480000000000000e+01		0.000000000000000e+00		0.000000000000000e+00		0.000000000000000e+00		0.000000000000000e+00		2.309303880797507e-08		0.000000000000000e-01		-2.309303880797507e-08
	1.484000000000000e+01		0.000000000000000e+00		1.000000000000000e-47		1.645172942644832e-47		0.000000000000000e+00		2.532101353563308e-08		0.000000000000000e-01		-2.532101353563308e-08
	1.488000000000000e+01		0.000000000000000e+00		0.000000000000000e+00		0.000000000000000e+00		0.000000000000000e+00		2.776393924606813e-08		0.000000000000000e-01		-2.776393924606813e-08
	1.492000000000000e+01		0.000000000000000e+00		-2.000000000000000e-47		-3.290345885289665e-47		0.000000000000000e+00		3.044255402235776e-08		0.000000000000000e-01		-3.044255402235776e-08
	1.496000000000000e+01		0.000000000000000e+00		-2.000000000000000e-47		-3.290345885289665e-47		0.000000000000000e+00		3.337959672042630e-08		0.000000000000000e-01		-3.337959672042630e-08
	1.500000000000000e+01		0.000000000000000e+00		2.000000000000000e-47		3.290345885289665e-47		0.000000000000000e+00		3.660000000000000e-08		0.000000000000000e-01		-3.660000000000000e-08
